0cfa07,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476498,45932a,200
45932a,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476498,,500
4fbee6,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476559,bfb481,200
bfb481,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476559,,500
a728bf,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476629,3367be,200
3367be,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476629,,500
7540a8,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476645,9fc949,200
9fc949,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476645,,500
1ce8a9,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476659,7eb0a7,200
7eb0a7,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476659,,500
ffb01e,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476721,1282b4,200
1282b4,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476721,,500
ff421f,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476743,c8d12c,200
c8d12c,192.168.122.1,GET,http://192.168.122.175:8000/home,1504476743,,500
